SMILES,CID,old_CID,creator,rationale,fragments,link,real_space,extended_real_space,SCR,BB,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,in_molport_or_mcule,in_emolecules,MW,cLogP,HBD,HBA,TPSA
CN1CCCC1c1cccnc1,KTA-UNK-dac325de-1,K. -UNK-dac-1,K. Takahashi,these compounds has similar Hansen Solubility Parameter values with other protease inhibitors,x0072,https://covid.postera.ai/covid/submissions/dac325de-b34e-4423-887f-f56647bc766b/1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,162.236,1.8483,0,2,16.13
c1ccc2[nH]ccc2c1,KTA-UNK-dac325de-2,K. -UNK-dac-2,K. Takahashi,these compounds has similar Hansen Solubility Parameter values with other protease inhibitors,x0072,https://covid.postera.ai/covid/submissions/dac325de-b34e-4423-887f-f56647bc766b/2,False,False,Z3371365238,False,False,True,False,False,False,False,False,False,False,False,False,False,117.151,2.1679,1,0,15.79
c1ccncc1,KTA-UNK-dac325de-3,K. -UNK-dac-3,K. Takahashi,these compounds has similar Hansen Solubility Parameter values with other protease inhibitors,x0072,https://covid.postera.ai/covid/submissions/dac325de-b34e-4423-887f-f56647bc766b/3,False,False,Z1741957307,EN300-17264,False,True,False,False,False,False,False,False,False,False,False,False,79.102,1.0816,0,1,12.89
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(F)cc12,ELE-IMP-dfb36048-1,ELE-IMP-dfb-1,"Elena De Vita, Imperial College",Merging by eye of non-covalent fragments evolved with rational design to reduce flexibility.,"x0072,x0104,x0161",https://covid.postera.ai/covid/submissions/dfb36048-96ef-40a6-bcaa-310b733f4437/1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,341.408,1.0773,3,3,91.06
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cccc12,ELE-IMP-dfb36048-2,ELE-IMP-dfb-2,"Elena De Vita, Imperial College",Merging by eye of non-covalent fragments evolved with rational design to reduce flexibility.,"x0072,x0104,x0161",https://covid.postera.ai/covid/submissions/dfb36048-96ef-40a6-bcaa-310b733f4437/2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,323.418,0.938200000000001,3,3,91.06
CC(=O)N1CCc2c([nH]c3c(CCNS(C)(=O)=O)cccc23)C1,ELE-IMP-dfb36048-3,ELE-IMP-dfb-3,"Elena De Vita, Imperial College",Merging by eye of non-covalent fragments evolved with rational design to reduce flexibility.,"x0072,x0104,x0161",https://covid.postera.ai/covid/submissions/dfb36048-96ef-40a6-bcaa-310b733f4437/3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,335.429,1.1642,2,3,82.27
CS(=O)(=O)NCCc1cccc2c3c([nH]c12)CN(S(C)(=O)=O)CC3,ELE-IMP-dfb36048-4,ELE-IMP-dfb-4,"Elena De Vita, Imperial College",Merging by eye of non-covalent fragments evolved with rational design to reduce flexibility.,"x0072,x0104,x0161",https://covid.postera.ai/covid/submissions/dfb36048-96ef-40a6-bcaa-310b733f4437/4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,371.484,0.5773,2,4,99.34
CS(=O)(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cccc12,ELE-IMP-dfb36048-5,ELE-IMP-dfb-5,"Elena De Vita, Imperial College",Merging by eye of non-covalent fragments evolved with rational design to reduce flexibility.,"x0072,x0104,x0161",https://covid.postera.ai/covid/submissions/dfb36048-96ef-40a6-bcaa-310b733f4437/5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,359.473,0.3513,3,4,108.13
NS(=O)(=O)c1cc2cc(F)ccc2[nH]1,ELE-IMP-dfb36048-6,ELE-IMP-dfb-6,"Elena De Vita, Imperial College",Merging by eye of non-covalent fragments evolved with rational design to reduce flexibility.,"x0072,x0104,x0161",https://covid.postera.ai/covid/submissions/dfb36048-96ef-40a6-bcaa-310b733f4437/6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,214.221,0.9544,2,2,75.95
CS(=O)(=O)NCCc1ccc(C#N)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb0722e-1,WAR-XCH-6eb-1,"Warren, XChem -Diamond Light Source","Combination of fragments X0072, X0305 and X0434.","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/6eb0722e-c42e-4f3c-9b57-868eefb81a23/1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,359.411,1.68898,3,5,123.98
